up_pkt_count,down_pkt_count,up_payload_count,down_payload_count,duration,up_payload_mean,down_payload_mean,up_payload_min,down_payload_min,up_payload_max,down_payload_max,up_payload_std,down_payload_std,up_time_interval_mean,down_time_interval_mean,up_time_interval_min,down_time_interval_min,up_time_interval_max,down_time_interval_max,up_time_interval_std,down_time_interval_std,total_electrical_energy,voltage,current,active_power,power_factor,frequency,type
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28839637806053,232.40897147072585,0.6876387344974662,63.128824653713565,0.6612215417075413,50.0811244758137,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.225524939110866,232.33907915658304,0.5473983956140172,62.773854689467015,0.5859900794791831,49.98500160709466,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.328778553150908,232.44312830230683,0.6796765650948985,62.847167825171184,0.3991073211986242,50.02112955738704,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.270121406985627,232.43382307322287,0.6223345758759421,63.2374480894285,0.6040933221290948,50.05756353550149,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.413734990612586,232.296096555727,0.4496466358142208,62.95692807971019,0.5731539830621353,50.06130308528937,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16624684066282,232.46150108984963,0.4615971269610496,62.94879035359884,0.6601746014897414,49.98162925676571,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40065267021717,232.5462874768982,0.4076057048853432,63.01601706372167,0.7017006788209028,49.70830717015657,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39410044370865,232.34985657601464,0.3636065879531665,62.85572036606671,0.5821521508704199,49.972291741935216,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.353287077236484,232.59534305773417,0.4298893737250699,62.97904444383544,0.757397190772501,49.969084881084,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.239636877795995,232.35307878076856,0.4974559684703591,62.991981519355946,0.748649928267637,50.04837958240245,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.196311559450923,232.3995902210908,0.5240846459155443,62.898606266605285,0.5376895390572786,50.07089304029823,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.607765454823763,232.4442663302344,0.5179677602304227,62.992557078641646,0.6870589960444132,49.81056862151099,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46410055383725,232.4487605543895,0.5730921401237301,63.05692692702191,0.5981628643757363,50.06946699037379,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.312907866143146,232.3798218383272,0.5424800878762012,63.13510365431837,0.6701939348080296,50.09573649199806,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.349858038327174,232.4981341721994,0.5467222622694332,63.14087823933706,0.5560632623938689,49.89328144558411,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.10360625172285,232.4517365036745,0.5916085441916261,62.95659308002723,0.5183410381660828,50.140920615033046,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38986639986159,232.3473778739881,0.4142118462540805,63.04743151082543,0.5774967502883511,50.11509428623506,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.339121309859426,232.401901047189,0.428857045581273,62.987966625478464,0.790269848678763,49.96196761922042,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34470401553304,232.41100092808907,0.3926864952057114,62.99580994953329,0.2919470673223946,49.96047939860053,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21175302573011,232.3223125158869,0.5798762395981193,63.09028129283929,0.5653620842630754,49.90116456181072,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.59122079986629,232.45438599970225,0.4443493743041556,62.8506849619664,0.7157451934741916,49.965720047452166,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34264052938129,232.48525996686607,0.5905101166947486,62.91709148948625,0.5869556661519405,49.99234808774855,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3990364363358,232.37030321884384,0.5007868542615361,62.98965676646537,0.6770164929350864,50.05716419720279,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.488767647233253,232.4144348481279,0.4907119564248215,62.95132402867908,0.8716958899124878,49.97211810216271,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.292411038438704,232.35762083179105,0.5087534616147886,63.11024913020636,0.8423907523148,49.97050284886868,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4246100204883,232.4216424035305,0.5272582763486712,63.03136412975469,0.7179456025184832,50.0721257580478,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34487564612486,232.52544532997183,0.5098305438184062,62.9806065513902,0.5379721849259805,50.12285746786112,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.531000343973023,232.3336857867823,0.4438915559751905,63.121835994452695,0.5497647408852159,49.94545442668132,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.294907446732,232.42888090478507,0.5431047774560901,63.02789258813798,0.7188842092871965,49.97506277550888,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11447242068327,232.4040988842581,0.360295780873232,62.9481831645763,0.5082364331864986,50.061260533795206,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.264657289484923,232.3774560049246,0.4545231756888419,63.102410502744405,0.4836411174911546,49.939717840481954,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26137654867013,232.4125968896756,0.6101900231736658,62.86212551778944,0.6073319519891404,49.91405194106214,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.374286312394748,232.5071270359172,0.544826563414558,62.77060623065876,0.6969070400786755,50.07989892967148,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.53453956694564,232.49390542896305,0.4432501728025096,62.86038354562771,0.5343533089481425,50.06376964908173,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.317946862813645,232.4046860785142,0.4617759780260598,63.00325530382846,0.6200774105674577,49.9793901995424,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.461004790627666,232.2892658654293,0.3654426083708424,63.01663797972627,0.5883271879764534,50.03072352779518,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46428047741742,232.2005547860748,0.407271188310247,63.00860452383031,0.5289920721182011,50.09087094036661,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.383263750344582,232.39891912576496,0.5282670250488065,62.97022919131814,0.6081406881081695,49.96890549928594,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34335985881881,232.5079741776624,0.5978220784685552,63.00720196108248,0.6170478787365413,50.1254115260626,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.48741463958353,232.31559749503964,0.5164403188001013,62.99550410057861,0.565130299991803,50.081116248217405,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.323110972485388,232.3426537280256,0.5486143266976948,63.01072253810215,0.6644674958382467,50.14079857461502,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35911844040716,232.3489693870684,0.4667283877031634,62.96476167102467,0.6756543829627152,50.16962453043829,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37794972437741,232.37377627153225,0.4189485971422967,63.05048106866234,0.4865673390167864,50.32460791036534,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.403357005644736,232.3883312366855,0.5188671354367911,62.89363344523569,0.5873746192034587,50.084292471270885,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34714387808062,232.555835975256,0.532561079234271,62.99947691359152,0.6627095270933148,50.22555621764607,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4618984022492,232.36203742874503,0.401373808809976,62.99599112999498,0.5887717235987285,50.05317869578485,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.55068552389476,232.2581583888744,0.2719447575591231,63.035146761702784,0.5308291618728235,50.02936039849681,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.440710936329936,232.35417547409875,0.5663003455074793,63.108479787401365,0.5797293255371739,49.96696135494097,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25092041747188,232.48962479781108,0.5072467625478935,63.02471162181957,0.4915050870857404,49.86575312684095,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38569156754043,232.4343029436123,0.4639026246529044,62.866969049113614,0.8823038787516727,50.04115774783462,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.30816285716591,232.4117036968491,0.4068834284376898,62.9783784997133,0.6887924024769745,50.22227670452505,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36113414632395,232.33790949407364,0.6683424914594883,63.15351402543352,0.56554622106619,50.18261754102005,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29142939604317,232.5843258853585,0.555776557176042,62.962874295247694,0.6800911643111345,49.93648190193782,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.47828955847021,232.3086981862725,0.4538130840370363,63.0170192838326,0.6525636283985673,49.98129028229391,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36617968873645,232.32327523154592,0.6163022591705117,63.00344627456275,0.5372268248933127,50.17051434800573,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24739034810161,232.37744722091017,0.3501008329741606,63.104361672882746,0.6234643630306425,50.04584537566711,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.422522659104708,232.24257739753187,0.3984232808946287,62.94676775244681,0.6744662799086543,49.93704859133881,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2884605177794,232.36596308310047,0.2952746318987223,62.96709935203589,0.6303648376602615,49.919384653360325,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.12135265247644,232.22350850359533,0.5579547117383619,63.03295646787706,0.6148039969324383,49.988559566141895,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.368880593727127,232.45140459803687,0.496659305267115,63.19022767100344,0.4850861124227985,50.0740651390899,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42797106470256,232.4059772394205,0.3575717363690203,62.91225512496269,0.6223968629365241,50.07398559487893,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4420613372594,232.31926184905288,0.5000673360687152,62.80221386802464,0.6134875662440372,50.005177636848174,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.330452779862338,232.1521252402807,0.3714733123048765,63.01820130458463,0.5459093529763118,50.0237828381135,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39600959497397,232.53076961898915,0.5498147742695576,62.92761237700791,0.5401595159974629,49.91913432952037,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37333580138705,232.4699260255875,0.7590840336456743,63.13624988268607,0.5163486385042513,50.04011542383944,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36679125691984,232.4667141756641,0.5690928469956191,62.98887916115473,0.587155877080387,50.049789967714936,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33596893484836,232.51031031395888,0.4677022779380149,62.85690278243728,0.6606601954246809,50.14704497531932,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.43448426087249,232.31405946280967,0.3437013435786269,63.00709068021091,0.4908386155707438,50.07581723587657,0
0,1,0,32,0.0,0.0,32.0,0,32,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16404931773592,232.27123725285065,0.5701380232298262,62.8821072905366,0.494926251606099,50.02614561619682,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199430240878847,232.2672626141241,0.5923784230730704,63.03641274931977,0.8226157905547671,50.06317772095271,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.279636851312727,232.3946079260141,0.3313205572789954,62.84864615351374,0.7453420460706915,49.984256122214745,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36427242560986,232.3239313579786,0.3255209147348936,62.93622371387757,0.6239052641989791,49.95119430073565,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.417367127212938,232.2877831183285,0.4994860459055563,63.04491826342025,0.5315932272006635,49.94597817204129,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40280530755591,232.3929471820061,0.6076335703995492,62.93875043514616,0.6162375615524094,50.194487880036526,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.329553070612658,232.39660918353576,0.5507443033003258,63.333188120966106,0.5697727016407248,50.13024795001793,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29640377509242,232.32710072004497,0.3069384895498195,63.11924899238502,0.4075077794629185,49.997590783603535,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41895136756034,232.30203016616824,0.5289965357887583,63.13975433769736,0.7026067324252142,49.94353391337403,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34038083107533,232.49023805099665,0.499645290877383,62.888491269570615,0.5374138579630361,49.85794377756445,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.326186571862657,232.43126026443807,0.5354382384611895,63.060530791017776,0.7910767366685196,50.033267460146526,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33815677714027,232.3225150745174,0.6014429628731089,62.94117425195643,0.6017335172063074,50.15969241478405,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29696063625089,232.50810573159973,0.4314017877743686,63.00655916760988,0.4108286369591322,50.04679588547896,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.491478242949924,232.44134879546075,0.4076491808458493,63.06789085606986,0.3564603637776614,50.02604205974174,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22027222561771,232.3580576593833,0.6887593353484392,63.01740973006636,0.7651737931696893,49.91146458039244,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.60611572876729,232.3474298916473,0.4896105946543199,62.94112059084598,0.5036375625203195,49.80991556738187,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25651277441152,232.34094605072968,0.554364323268224,62.71401988259363,0.4157716581908589,50.03899522165784,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175178043751927,232.5037125552668,0.4769006811157168,62.852208487534526,0.5780691511311045,50.20519304171554,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33424212583948,232.4170820411444,0.6123971746663847,63.14171726393929,0.5939245917998995,50.20001099507937,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.54260706576252,232.34595622530847,0.4128418681483932,63.10191218859575,0.5496020574830167,50.11087439482487,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19415377497513,232.29125341369945,0.3801840278435241,62.99051706409621,0.7255819557385853,49.89419578366391,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.252157207029363,232.3534265345555,0.3878019135478724,62.97210989733234,0.6897895101594499,50.07745702546173,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.512207114335634,232.48228745355044,0.5322528775812165,63.00958231986567,0.3433885290153308,50.27888078478893,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33706371671064,232.37185133447923,0.4638508830034084,63.02065889127318,0.5416178285247987,50.04298560683253,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39349373414825,232.3573091051828,0.3268428944206395,62.94314219356482,0.667962100212488,49.9311385965663,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29783678026037,232.37180378557585,0.2527526882151552,63.0257782751534,0.4997067604682007,50.14781214224838,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36653276412937,232.53245723929163,0.4242169177746366,62.82689800211478,0.6307210979933567,49.976045192954864,0
0,3,0,92,9.01308,0.0,30.666666666666668,0,28,0,32,0.0,1.88561808316,0.0,4.50654,0.0,3.007123,0.0,6.005957,0.0,1.499417,18.239984632963967,232.2654065615931,0.4480312004490255,62.92557936335746,0.4698819732154956,50.086252124941446,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.497172666345616,232.4778646315569,0.4229724045303745,63.11280023843972,0.5804749235662636,50.12408208653629,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29131097584925,232.41716316796644,0.6104466931001892,63.04792123202402,0.7531963427053495,50.04084314793485,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.439587252868872,232.27075186019195,0.2913488747097518,63.02330766565493,0.5599609547000997,49.93355288371711,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36260662627821,232.16151400340064,0.3968797223683698,63.1499259707635,0.667965344769092,49.95167716944762,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33497361619901,232.48416454764325,0.4256284136424947,62.8225543052481,0.4254344935471683,49.86515316119863,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39163424378654,232.3626625796132,0.5397691775841542,62.98871950081734,0.5634198992634292,50.04010571803299,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.229384833015533,232.2754653426376,0.4290084163484867,63.00396543938517,0.6458690556237262,50.04840374268362,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.359017927376552,232.37149092518248,0.4018126724638119,63.02926113128186,0.6126930632441476,50.00410740746571,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18767748263597,232.4203509478536,0.5307066577091707,62.90361479580661,0.5653519912497443,49.96644584922478,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37662968751394,232.42347651816428,0.4376938816802809,62.884946054576375,0.6570432672757998,49.86577324691475,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37954422156917,232.36898228044663,0.5011676900587048,62.982308876666494,0.5859253695426528,50.00565385398219,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.463302102466468,232.4219657210418,0.3754941536676669,62.98287464734291,0.458162112945536,50.04680178295576,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.476497200562463,232.345594027606,0.4669176129654879,62.955937064534936,0.6746424064906626,49.84050920183341,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37700922636649,232.31813359246715,0.2807233619562421,63.00894377179578,0.5495913677646388,50.09432581377758,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29768952813161,232.2824736497568,0.4682101199562952,63.04861719242635,0.5068380043623619,49.96350489782922,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34679247828248,232.45003165575017,0.4873224422587509,62.91881945539137,0.5828854212067034,50.07070649955935,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.235534435587624,232.5361925067404,0.5617403706832989,62.914856941187736,0.6457566904486758,49.99881912757302,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20729015673449,232.3378167144172,0.4963362747663302,62.98608080488415,0.5938746827610262,49.96950766212551,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39106174975924,232.5377609163004,0.4043374262785165,63.16892793492096,0.5327321939319397,49.99044692222453,0
